shot_id,shot_made_flag
7789,0.5909090909090909
7794,0.6818181818181818
7799,0.5909090909090909
7801,0.7727272727272727
7818,0.7727272727272727
7823,0.8181818181818182
7828,0.2727272727272727
7832,0.7272727272727273
7839,0.9545454545454546
7851,0.7272727272727273
7856,0.9545454545454546
7868,0.5909090909090909
7869,0.7272727272727273
7872,0.5909090909090909
7874,0.9090909090909091
7878,0.22727272727272727
7888,0.8181818181818182
7913,0.7727272727272727
7923,0.6818181818181818
7925,0.7272727272727273
7926,0.7727272727272727
7938,0.9090909090909091
7942,0.7272727272727273
7945,0.9545454545454546
7954,0.13636363636363635
7963,0.8181818181818182
7969,0.5909090909090909
7970,0.36363636363636365
7977,0.3181818181818182
7981,0.36363636363636365
7990,0.8181818181818182
8020,0.45454545454545453
8023,0.7727272727272727
8025,0.7272727272727273
8034,0.36363636363636365
8039,0.45454545454545453
8046,0.5454545454545454
8051,0.6363636363636364
8055,0.5454545454545454
8060,0.7272727272727273
8063,0.6818181818181818
8073,0.0
8074,0.5909090909090909
8076,0.45454545454545453
8080,0.7272727272727273
8088,0.22727272727272727
8102,0.5909090909090909
8103,0.8181818181818182
8104,0.8636363636363636
8105,0.8636363636363636
8109,0.5909090909090909
8115,0.9545454545454546
8121,0.8636363636363636
8126,0.5909090909090909
8135,0.6363636363636364
8153,0.6818181818181818
8156,0.6818181818181818
8160,0.4090909090909091
8161,0.6363636363636364
8162,0.5
8171,0.5909090909090909
8181,0.8181818181818182
8183,0.6818181818181818
8185,0.5
8191,0.18181818181818182
8203,0.7272727272727273
8204,0.6818181818181818
8207,0.5
8208,0.5454545454545454
8209,0.6363636363636364
8210,0.8181818181818182
8225,0.5
8226,0.7727272727272727
8231,0.6818181818181818
8233,0.6818181818181818
8244,0.5
8250,0.5454545454545454
8261,0.0
8265,0.5909090909090909
8278,0.7272727272727273
8279,0.8181818181818182
8280,0.45454545454545453
8296,0.8636363636363636
8299,0.5
8300,0.8636363636363636
8301,0.6363636363636364
8305,0.5454545454545454
8327,0.18181818181818182
8334,0.6818181818181818
8349,0.5909090909090909
8355,0.7727272727272727
8361,0.36363636363636365
8362,0.9090909090909091
8364,0.6818181818181818
8365,0.5909090909090909
8375,0.6818181818181818
8378,0.6818181818181818
8380,0.6363636363636364
8381,0.9545454545454546
8387,0.45454545454545453
8399,0.5
8402,0.22727272727272727
8409,0.6818181818181818
8433,0.0
8436,0.7727272727272727
8442,0.8181818181818182
8448,0.5909090909090909
8464,0.45454545454545453
8469,0.8181818181818182
8474,0.3181818181818182
8478,0.4090909090909091
8482,0.6818181818181818
8490,0.9090909090909091
8510,0.36363636363636365
8511,0.7727272727272727
8527,0.6818181818181818
8532,0.8636363636363636
8533,0.4090909090909091
8538,0.5
8541,0.6363636363636364
8545,0.5909090909090909
8553,0.5909090909090909
8554,0.7272727272727273
8555,0.7272727272727273
8569,0.9545454545454546
8586,0.6363636363636364
8593,0.36363636363636365
8600,0.0
8606,0.5454545454545454
8607,0.7727272727272727
8611,0.3181818181818182
8613,0.45454545454545453
8618,0.7272727272727273
8630,0.6818181818181818
8637,0.6818181818181818
8650,0.9545454545454546
8652,0.8181818181818182
8661,1.0
8669,0.36363636363636365
8673,0.6818181818181818
8674,0.6363636363636364
8678,0.8636363636363636
8682,0.5
8688,0.3181818181818182
8689,0.5909090909090909
8695,0.45454545454545453
8698,0.5909090909090909
8703,0.5454545454545454
8709,0.7727272727272727
8716,0.4090909090909091
8723,0.7727272727272727
8737,0.6363636363636364
8753,0.8181818181818182
8773,0.5681818181818182
8774,0.8636363636363636
8778,0.5454545454545454
8786,0.8181818181818182
8794,0.2727272727272727
8795,0.4090909090909091
8800,0.7727272727272727
8804,0.6363636363636364
8808,0.7727272727272727
8809,0.5
8817,0.9545454545454546
8818,0.5454545454545454
8825,0.7727272727272727
8830,0.2727272727272727
8833,0.45454545454545453
8834,0.5909090909090909
8836,0.8181818181818182
8837,0.6363636363636364
8844,0.6363636363636364
8851,0.36363636363636365
8861,0.18181818181818182
8864,0.5
8865,0.45454545454545453
8869,0.5909090909090909
8873,0.2727272727272727
8880,0.5909090909090909
8884,0.45454545454545453
8888,0.45454545454545453
8889,0.09090909090909091
8891,0.0
8893,0.5909090909090909
8897,0.5454545454545454
8905,0.8181818181818182
8910,0.9545454545454546
8918,0.3181818181818182
8939,0.6818181818181818
8940,0.5909090909090909
8941,0.36363636363636365
8944,0.8181818181818182
8949,0.45454545454545453
8950,0.7727272727272727
8958,0.3181818181818182
8967,0.7727272727272727
8975,0.7727272727272727
8979,0.2727272727272727
8980,0.9090909090909091
8991,0.8636363636363636
8995,0.9090909090909091
8996,0.5909090909090909
8998,0.22727272727272727
9000,0.6818181818181818
9001,0.5454545454545454
9002,0.6363636363636364
9024,0.36363636363636365
9026,0.7727272727272727
9027,0.8636363636363636
9034,0.13636363636363635
9038,0.045454545454545456
9050,0.7727272727272727
9052,0.45454545454545453
9054,0.6363636363636364
9078,0.2727272727272727
9097,0.5454545454545454
9109,0.8181818181818182
9112,0.36363636363636365
9115,0.36363636363636365
9125,1.0
9132,0.8636363636363636
9136,0.5909090909090909
9139,0.4090909090909091
9140,0.6818181818181818
9142,0.13636363636363635
9143,0.45454545454545453
9147,0.18181818181818182
9159,0.7272727272727273
9165,0.18181818181818182
9172,0.5909090909090909
9177,0.7727272727272727
9179,0.13636363636363635
9185,0.7272727272727273
9196,0.0
9201,0.6363636363636364
9209,0.7727272727272727
9210,0.5454545454545454
9212,0.36363636363636365
9214,0.5
9240,0.0
9241,0.7727272727272727
9244,0.5454545454545454
9249,0.6363636363636364
9250,0.5
9255,0.7727272727272727
9258,0.5909090909090909
9263,0.5
9266,0.6363636363636364
9269,0.7727272727272727
9272,0.5454545454545454
9276,1.0
9290,0.8636363636363636
9299,0.45454545454545453
9303,0.9545454545454546
9310,1.0
9311,0.6818181818181818
9314,0.6363636363636364
9315,0.45454545454545453
9325,0.5909090909090909
9328,0.5909090909090909
9329,0.5
9332,0.3181818181818182
9337,0.5454545454545454
9353,0.8636363636363636
9355,0.8636363636363636
9356,0.13636363636363635
9362,0.7727272727272727
9364,0.6363636363636364
9366,0.9545454545454546
9387,0.22727272727272727
9388,0.22727272727272727
9396,0.045454545454545456
9400,0.5909090909090909
9406,0.5
9411,0.45454545454545453
9416,0.6818181818181818
9417,0.22727272727272727
9423,0.8181818181818182
9425,0.8181818181818182
9426,0.36363636363636365
9427,0.6818181818181818
9429,0.09090909090909091
9430,0.6363636363636364
9434,0.7272727272727273
9442,0.5909090909090909
9458,0.6818181818181818
9476,0.5454545454545454
9481,0.6818181818181818
9483,0.7272727272727273
9484,0.8636363636363636
9487,0.5909090909090909
9488,0.36363636363636365
9490,0.5454545454545454
9502,0.0
9505,0.8636363636363636
9509,0.045454545454545456
9515,0.2727272727272727
9516,0.22727272727272727
9532,0.45454545454545453
9539,0.36363636363636365
9542,0.6363636363636364
9549,0.5
9550,0.7272727272727273
9553,0.5
9554,0.5454545454545454
9561,0.5909090909090909
9566,0.5909090909090909
9571,0.5454545454545454
9577,0.7727272727272727
9584,0.5454545454545454
9592,0.2727272727272727
9596,0.2727272727272727
9602,0.5909090909090909
9603,0.36363636363636365
9604,0.6818181818181818
9608,0.7727272727272727
9609,0.5454545454545454
9613,0.7272727272727273
9623,0.36363636363636365
9630,0.7727272727272727
9633,0.7272727272727273
9648,0.6818181818181818
9665,0.13636363636363635
9668,0.8181818181818182
9678,0.5
9679,0.8636363636363636
9693,0.5909090909090909
9718,0.7272727272727273
9720,0.7727272727272727
9744,0.6818181818181818
9745,0.7272727272727273
9746,0.13636363636363635
9753,0.7272727272727273
9758,0.2727272727272727
9759,0.6818181818181818
9763,0.2727272727272727
9766,0.5
9767,0.2727272727272727
9777,0.5
9781,0.9090909090909091
9789,0.6818181818181818
9790,0.5454545454545454
9799,0.45454545454545453
9802,0.8636363636363636
9805,0.4090909090909091
9807,0.8636363636363636
9812,0.4090909090909091
9818,0.7272727272727273
9820,0.09090909090909091
9822,0.2727272727272727
9824,0.5
9834,0.9090909090909091
9836,0.45454545454545453
9847,0.36363636363636365
9864,0.09090909090909091
9869,0.5
9875,0.5
9880,0.5909090909090909
9889,0.9545454545454546
9894,0.8181818181818182
9909,0.09090909090909091
9915,0.45454545454545453
9919,0.5454545454545454
9920,0.09090909090909091
9940,0.6363636363636364
9946,0.5
9958,1.0
9959,0.6363636363636364
9973,0.3181818181818182
9976,0.7272727272727273
9978,0.45454545454545453
9982,0.5
9987,0.9545454545454546
9988,0.45454545454545453
9992,0.7727272727272727
10000,0.9545454545454546
10002,0.5454545454545454
10005,0.5909090909090909
10008,0.5454545454545454
10009,0.5
10011,0.45454545454545453
10021,0.6363636363636364
10022,0.5
10053,0.6363636363636364
10074,0.6818181818181818
10076,0.9090909090909091
10090,0.3181818181818182
10092,0.8636363636363636
10099,0.6818181818181818
10102,0.5
10103,0.6818181818181818
10106,0.22727272727272727
10108,0.09090909090909091
10113,0.045454545454545456
10119,0.6363636363636364
10122,0.6363636363636364
10125,0.3181818181818182
10140,0.5909090909090909
10155,0.9090909090909091
10159,0.7272727272727273
10164,0.22727272727272727
10175,0.9545454545454546
10176,0.2727272727272727
10178,0.8636363636363636
10186,0.6818181818181818
10200,0.5
10204,0.09090909090909091
10206,0.09090909090909091
10211,0.4090909090909091
10212,0.7727272727272727
10217,0.5454545454545454
10220,0.18181818181818182
10230,0.0
10234,0.45454545454545453
10235,0.2727272727272727
10239,0.6818181818181818
10240,0.6363636363636364
10242,0.5909090909090909
10245,0.9090909090909091
10246,0.22727272727272727
10247,0.2727272727272727
10250,0.5
10254,0.13636363636363635
10257,0.18181818181818182
10260,0.5454545454545454
10261,0.3181818181818182
10265,0.6363636363636364
10273,0.36363636363636365
10274,0.7727272727272727
10277,0.6363636363636364
10289,0.045454545454545456
10290,0.9090909090909091
10298,0.3181818181818182
10301,0.8636363636363636
10304,0.4090909090909091
10305,0.6818181818181818
10313,0.5454545454545454
10320,0.8181818181818182
10323,0.09090909090909091
10328,0.7272727272727273
10332,0.045454545454545456
10336,0.22727272727272727
10343,0.2727272727272727
10348,0.8181818181818182
10350,0.7272727272727273
10351,0.6363636363636364
10354,0.8181818181818182
10372,0.8181818181818182
10373,0.45454545454545453
10380,0.45454545454545453
10383,0.5909090909090909
10396,0.3181818181818182
10397,0.36363636363636365
10399,0.36363636363636365
10400,0.2727272727272727
10401,0.22727272727272727
10402,0.5
10403,0.2727272727272727
10410,0.09090909090909091
10412,0.6363636363636364
10415,0.7272727272727273
10424,0.5454545454545454
10428,0.6818181818181818
10432,0.6818181818181818
10462,0.0
10477,0.6363636363636364
10482,0.5454545454545454
10484,0.6363636363636364
10493,0.6818181818181818
10495,0.36363636363636365
10497,0.5909090909090909
10516,0.6818181818181818
10521,0.7272727272727273
10522,0.18181818181818182
10523,0.22727272727272727
10528,0.6818181818181818
10530,0.7272727272727273
10532,0.8636363636363636
10533,0.5909090909090909
10543,0.13636363636363635
10547,0.5909090909090909
10552,0.8181818181818182
10558,0.9545454545454546
10571,0.8636363636363636
10572,0.9545454545454546
10574,0.3181818181818182
10583,0.5454545454545454
10600,0.4090909090909091
10607,0.7272727272727273
10608,0.6818181818181818
10614,0.45454545454545453
10630,0.7727272727272727
10634,0.6818181818181818
10635,0.5909090909090909
10641,0.18181818181818182
10643,0.3181818181818182
10644,0.0
10648,0.2727272727272727
10669,0.5909090909090909
10675,0.5
10686,0.7272727272727273
10704,0.5
10707,0.13636363636363635
10722,0.5
10736,1.0
10764,0.3181818181818182
10767,0.45454545454545453
10776,0.4090909090909091
10779,0.22727272727272727
10781,0.45454545454545453
10792,0.36363636363636365
10797,0.7727272727272727
10798,0.36363636363636365
10801,0.6818181818181818
10802,0.6363636363636364
10805,0.8181818181818182
10808,0.5909090909090909
10810,0.045454545454545456
10816,0.5454545454545454
10817,0.6363636363636364
10829,0.18181818181818182
10843,0.5
10858,0.9090909090909091
10866,0.7727272727272727
10876,0.45454545454545453
10887,0.7272727272727273
10891,0.5454545454545454
10896,0.6818181818181818
10900,0.22727272727272727
10905,0.5
10907,0.6363636363636364
10917,0.8181818181818182
10936,0.2727272727272727
10947,0.8181818181818182
10948,0.8636363636363636
10951,0.7727272727272727
10955,0.9545454545454546
10969,0.6363636363636364
10984,0.22727272727272727
10987,0.5909090909090909
10990,0.7272727272727273
10992,0.045454545454545456
10996,0.3181818181818182
10997,0.5454545454545454
10999,0.5454545454545454
11000,0.09090909090909091
11001,0.9090909090909091
11010,0.0
11016,0.6818181818181818
11018,1.0
11034,0.7727272727272727
11039,0.3181818181818182
11041,0.7727272727272727
11047,0.5454545454545454
11053,0.8636363636363636
11055,0.5909090909090909
11056,0.5909090909090909
11065,0.22727272727272727
11068,0.36363636363636365
11070,0.4090909090909091
11071,0.5
11072,0.7727272727272727
11079,0.45454545454545453
11091,0.22727272727272727
11094,0.09090909090909091
11112,0.045454545454545456
11113,0.0
11128,0.36363636363636365
11153,0.8636363636363636
11154,0.7727272727272727
11163,0.5
11179,0.5454545454545454
11181,0.5454545454545454
11206,0.6363636363636364
11216,0.7272727272727273
11221,0.2727272727272727
11223,0.3181818181818182
11228,0.4090909090909091
11235,0.6818181818181818
11237,0.8636363636363636
11244,0.8181818181818182
11256,0.5454545454545454
11267,0.22727272727272727
11272,0.9090909090909091
11281,0.8636363636363636
11285,0.36363636363636365
11288,1.0
11291,0.45454545454545453
11293,0.6363636363636364
11297,0.2727272727272727
11298,0.45454545454545453
11299,0.7272727272727273
11301,0.5
11309,0.3181818181818182
11331,0.5909090909090909
11332,0.45454545454545453
11337,0.45454545454545453
11343,0.045454545454545456
11347,0.7727272727272727
11348,0.5
11355,0.09090909090909091
11368,0.5454545454545454
11369,0.5454545454545454
11371,0.9090909090909091
11378,0.7727272727272727
11384,0.3181818181818182
11387,0.5
11393,1.0
11399,0.22727272727272727
11412,0.8181818181818182
11431,0.8636363636363636
11432,0.6818181818181818
11444,0.045454545454545456
11450,0.0
11451,0.6818181818181818
11476,0.8181818181818182
11488,0.18181818181818182
11495,0.9090909090909091
11505,0.5909090909090909
11508,0.0
11518,0.09090909090909091
11522,0.8636363636363636
11524,0.13636363636363635
11533,0.0
11549,0.8181818181818182
11551,0.0
11560,0.8181818181818182
11563,0.2727272727272727
11565,0.6363636363636364
11567,0.5
11569,0.5454545454545454
11598,0.4090909090909091
11604,0.6363636363636364
11611,0.6818181818181818
11617,0.36363636363636365
11626,0.7727272727272727
11642,0.9545454545454546
11643,0.5454545454545454
11648,0.8636363636363636
11651,0.7727272727272727
11663,0.6363636363636364
11666,0.4090909090909091
11685,0.5909090909090909
11686,0.36363636363636365
11698,0.5
11708,0.7727272727272727
11711,0.8636363636363636
11718,0.6363636363636364
11742,0.6818181818181818
11761,0.6363636363636364
11767,0.5454545454545454
11768,0.9090909090909091
11775,0.36363636363636365
11779,0.0
11786,0.045454545454545456
11790,0.18181818181818182
11791,0.7727272727272727
11796,1.0
11806,0.4090909090909091
11810,0.45454545454545453
11811,0.22727272727272727
11814,0.0
11816,0.3181818181818182
11820,0.4090909090909091
11822,0.22727272727272727
11829,0.7272727272727273
11832,0.3181818181818182
11834,0.045454545454545456
11836,0.7272727272727273
11837,0.7727272727272727
11844,0.13636363636363635
11847,0.5454545454545454
11864,0.36363636363636365
11865,0.45454545454545453
11872,0.8636363636363636
11873,1.0
11886,0.6363636363636364
11894,0.8636363636363636
11905,0.8181818181818182
11906,0.8636363636363636
11907,0.5454545454545454
11912,0.5
11914,0.2727272727272727
11918,0.4090909090909091
11924,0.7272727272727273
11929,0.0
11930,0.6818181818181818
11936,0.7727272727272727
11937,0.5909090909090909
11954,0.045454545454545456
11957,0.5454545454545454
11964,0.7727272727272727
11968,0.8181818181818182
11972,0.4090909090909091
11976,0.5
11979,0.36363636363636365
11981,0.45454545454545453
11983,0.4090909090909091
11989,0.6363636363636364
11991,0.5
11998,0.5
12003,0.8181818181818182
12007,0.22727272727272727
12011,0.36363636363636365
12014,0.9545454545454546
12024,0.8181818181818182
12033,0.6363636363636364
12034,0.45454545454545453
12041,0.7272727272727273
12046,0.22727272727272727
12056,0.4090909090909091
12064,0.5909090909090909
12069,0.7727272727272727
12070,0.8636363636363636
12071,0.22727272727272727
12072,0.6363636363636364
12078,0.5
12091,0.7727272727272727
12092,0.5
12094,0.6363636363636364
12098,0.7272727272727273
12103,0.36363636363636365
12115,0.09090909090909091
12118,0.36363636363636365
12122,0.6363636363636364
12125,0.0
12133,0.22727272727272727
12137,0.22727272727272727
12141,0.09090909090909091
12143,0.6818181818181818
12144,0.13636363636363635
12154,0.13636363636363635
12163,0.36363636363636365
12170,0.7727272727272727
12193,0.7272727272727273
12196,0.45454545454545453
12206,0.2727272727272727
12209,0.5
12214,0.9545454545454546
12228,1.0
12233,0.2727272727272727
12238,0.5454545454545454
12242,0.6363636363636364
12245,0.36363636363636365
12247,0.36363636363636365
12251,0.7272727272727273
12287,0.9545454545454546
12292,0.6818181818181818
12304,0.9545454545454546
12317,0.18181818181818182
12320,0.22727272727272727
12323,0.45454545454545453
12328,0.7727272727272727
12333,0.6818181818181818
12334,0.36363636363636365
12335,0.7272727272727273
12352,0.045454545454545456
12358,0.6818181818181818
12364,0.8636363636363636
12376,0.45454545454545453
12396,0.5454545454545454
12402,0.045454545454545456
12406,0.5
12408,0.45454545454545453
12410,0.0
12413,0.45454545454545453
12417,0.45454545454545453
12424,0.3181818181818182
12425,0.5454545454545454
12426,0.36363636363636365
12430,0.8181818181818182
12432,1.0
12433,0.5
12451,0.9090909090909091
12457,0.7727272727272727
12465,0.18181818181818182
12468,0.6363636363636364
12474,0.6363636363636364
12475,0.0
12486,0.5454545454545454
12487,0.7727272727272727
12514,0.7272727272727273
12524,0.22727272727272727
12526,0.6363636363636364
12530,0.3181818181818182
12532,0.9545454545454546
12593,0.36363636363636365
12599,0.45454545454545453
12600,0.5
12603,0.9090909090909091
12624,0.0
12630,0.6363636363636364
12638,0.8636363636363636
12641,0.18181818181818182
12643,0.13636363636363635
12656,0.5909090909090909
12666,0.7272727272727273
12673,0.0
12675,0.5
12678,0.7727272727272727
12692,1.0
12693,0.0
12707,0.6363636363636364
12711,0.6363636363636364
12716,0.4090909090909091
12717,0.22727272727272727
12723,0.7727272727272727
12738,0.8636363636363636
12742,0.6818181818181818
12746,0.6363636363636364
12753,0.9090909090909091
12758,0.9090909090909091
12760,0.8181818181818182
12763,0.36363636363636365
12764,0.13636363636363635
12768,0.5
12776,0.8636363636363636
12777,0.36363636363636365
12783,0.0
12804,0.8181818181818182
12824,0.45454545454545453
12839,0.6363636363636364
12847,0.36363636363636365
12850,0.0
12867,0.8181818181818182
12883,0.7272727272727273
12887,0.5454545454545454
12890,0.8181818181818182
12903,0.4090909090909091
12906,0.5909090909090909
12907,0.9545454545454546
12909,0.6363636363636364
12912,0.6363636363636364
12915,0.9090909090909091
12930,0.09090909090909091
12931,0.6363636363636364
12934,0.8636363636363636
12951,0.7727272727272727
12955,0.2727272727272727
12973,0.18181818181818182
12988,0.45454545454545453
12999,0.5454545454545454
13015,1.0
13026,0.4090909090909091
13036,0.3181818181818182
13039,0.45454545454545453
13040,0.5
13041,0.3181818181818182
13043,0.0
13057,0.6363636363636364
13064,0.5454545454545454
13068,0.09090909090909091
13069,0.18181818181818182
13073,0.8181818181818182
13079,0.13636363636363635
13086,0.5909090909090909
13089,0.5
13093,0.7727272727272727
13097,0.5454545454545454
13098,0.13636363636363635
13105,0.7727272727272727
13107,0.5
13108,0.18181818181818182
13110,0.36363636363636365
13112,0.7272727272727273
13114,0.36363636363636365
13118,0.5
13127,0.9545454545454546
13129,0.8636363636363636
13142,0.0
13146,0.7727272727272727
13149,0.9090909090909091
13157,0.5909090909090909
13158,0.5454545454545454
13159,0.5909090909090909
13161,0.7727272727272727
13162,0.6363636363636364
13166,0.3181818181818182
13168,0.36363636363636365
13170,0.0
13186,0.5454545454545454
13191,0.5
13203,0.6818181818181818
13209,0.7272727272727273
13212,0.5909090909090909
13213,0.2727272727272727
13222,0.6363636363636364
13229,0.5454545454545454
13234,0.36363636363636365
13257,0.0
13258,0.9090909090909091
13268,0.8181818181818182
13270,0.6363636363636364
13291,0.8181818181818182
13292,0.5454545454545454
13299,0.5909090909090909
13307,0.0
13309,0.8636363636363636
13311,0.4090909090909091
13312,0.3181818181818182
13322,0.22727272727272727
13324,0.45454545454545453
13330,0.9090909090909091
13338,0.5
13344,0.45454545454545453
13348,0.7272727272727273
13355,0.6363636363636364
13365,0.09090909090909091
13368,0.45454545454545453
13370,0.36363636363636365
13372,0.5909090909090909
13377,0.5454545454545454
13385,0.9090909090909091
13389,0.7727272727272727
13393,0.0
13395,0.45454545454545453
13404,0.5909090909090909
13411,0.7727272727272727
13416,0.3181818181818182
13434,0.3181818181818182
13435,0.13636363636363635
13445,0.6818181818181818
13446,0.8181818181818182
13451,0.3181818181818182
13462,0.8181818181818182
13464,0.6363636363636364
13466,0.7727272727272727
13471,0.5454545454545454
13472,0.4090909090909091
13477,0.22727272727272727
13481,0.7272727272727273
13484,0.3181818181818182
13490,0.6818181818181818
13492,0.5454545454545454
13500,0.6818181818181818
13508,0.6818181818181818
13516,0.3181818181818182
13525,0.4090909090909091
13526,0.6818181818181818
13530,0.8636363636363636
13532,0.8636363636363636
13538,0.6818181818181818
13546,0.5
13548,0.6363636363636364
13550,0.4090909090909091
13551,0.45454545454545453
13564,0.45454545454545453
13566,0.36363636363636365
13570,0.5909090909090909
13580,0.5454545454545454
13585,0.9090909090909091
13588,0.8636363636363636
13592,0.6363636363636364
13594,0.4090909090909091
13609,0.4090909090909091
13610,0.45454545454545453
13613,0.5454545454545454
13625,0.9545454545454546
13626,0.0
13639,0.5454545454545454
13645,0.09090909090909091
13647,0.5454545454545454
13648,0.5909090909090909
13652,0.3181818181818182
13654,0.13636363636363635
13664,0.09090909090909091
13673,0.45454545454545453
13684,0.6363636363636364
13690,0.5454545454545454
13693,0.36363636363636365
13696,0.18181818181818182
13700,0.09090909090909091
13701,0.5
13707,0.5454545454545454
13713,0.9545454545454546
13714,0.8636363636363636
13716,0.8181818181818182
13720,0.7272727272727273
13727,0.4090909090909091
13733,0.7727272727272727
13738,0.6363636363636364
13757,0.6363636363636364
13759,0.9545454545454546
13761,0.22727272727272727
13767,0.5
13782,0.7727272727272727
13786,0.6818181818181818
13787,0.5454545454545454
13792,0.45454545454545453
13795,0.3181818181818182
13798,0.9090909090909091
13807,0.8181818181818182
13809,0.7272727272727273
13811,0.45454545454545453
13815,0.5
13817,0.5
13818,0.9090909090909091
13822,0.5
13824,0.5454545454545454
13829,0.22727272727272727
13832,0.045454545454545456
13840,0.6363636363636364
13841,0.6363636363636364
13868,0.9090909090909091
13871,0.45454545454545453
13880,0.5
13888,0.8636363636363636
13890,0.9545454545454546
13891,0.7272727272727273
13895,0.6363636363636364
13907,0.36363636363636365
13910,0.5
13912,0.5454545454545454
13913,0.6363636363636364
13923,0.5
13929,0.36363636363636365
13936,0.7272727272727273
13946,0.8181818181818182
13950,0.09090909090909091
13951,0.6818181818181818
13954,0.7272727272727273
13958,0.5454545454545454
13969,0.5
13980,0.8181818181818182
13981,0.5909090909090909
13986,0.5909090909090909
13987,0.2727272727272727
13989,0.8636363636363636
13992,0.36363636363636365
13994,0.13636363636363635
14001,0.6818181818181818
14002,0.45454545454545453
14004,0.3181818181818182
14006,0.3181818181818182
14012,0.4090909090909091
14021,0.4090909090909091
14024,0.6818181818181818
14045,0.7272727272727273
14047,0.045454545454545456
14057,0.22727272727272727
14059,0.8181818181818182
14060,0.3181818181818182
14068,0.5909090909090909
14070,0.8181818181818182
14074,0.5909090909090909
14076,0.36363636363636365
14089,0.5
14115,0.5
14116,0.6818181818181818
14128,0.36363636363636365
14131,0.5
14134,0.5454545454545454
14137,0.5454545454545454
14138,0.9090909090909091
14139,0.5454545454545454
14152,0.6818181818181818
14153,0.0
14155,0.36363636363636365
14156,0.2727272727272727
14164,0.5
14165,0.5
14171,0.2727272727272727
14174,0.5909090909090909
14181,0.4090909090909091
14186,0.09090909090909091
14192,0.6363636363636364
14201,0.7727272727272727
14210,0.22727272727272727
14214,0.6818181818181818
14231,0.5
14236,0.18181818181818182
14241,0.045454545454545456
14245,0.6818181818181818
14249,0.6363636363636364
14251,0.9090909090909091
14262,0.7272727272727273
14265,0.4090909090909091
14267,0.5909090909090909
14270,0.18181818181818182
14276,0.7727272727272727
14279,0.8181818181818182
14281,0.9090909090909091
14289,0.4090909090909091
14290,0.7727272727272727
14293,0.5454545454545454
14295,0.5454545454545454
14297,0.45454545454545453
14298,0.8181818181818182
14310,0.2727272727272727
14312,0.6818181818181818
14315,0.09090909090909091
14318,0.7727272727272727
14319,0.6818181818181818
14325,0.36363636363636365
14331,0.7727272727272727
14334,0.5
14341,0.7272727272727273
14343,0.13636363636363635
14344,0.7272727272727273
14346,0.3181818181818182
14347,0.6363636363636364
14349,0.6363636363636364
14352,0.6363636363636364
14358,0.9090909090909091
14361,0.2727272727272727
14363,0.7272727272727273
14374,0.4090909090909091
14376,0.13636363636363635
14381,0.36363636363636365
14398,0.4090909090909091
14410,0.5909090909090909
14412,0.36363636363636365
14415,0.0
14423,0.3181818181818182
14425,0.5909090909090909
14436,0.7272727272727273
14444,0.09090909090909091
14455,0.13636363636363635
14465,0.6363636363636364
14469,0.045454545454545456
14471,0.6363636363636364
14475,0.18181818181818182
14479,0.5909090909090909
14480,0.8181818181818182
14488,0.7272727272727273
14491,0.18181818181818182
14501,0.5
14520,0.5
14522,0.3181818181818182
14523,0.8181818181818182
14537,0.6363636363636364
14538,0.5454545454545454
14550,0.6818181818181818
14561,0.36363636363636365
14575,0.5909090909090909
14586,0.7272727272727273
14592,0.045454545454545456
14601,0.7727272727272727
14602,0.7727272727272727
14604,0.36363636363636365
14606,0.45454545454545453
14627,0.4090909090909091
14641,0.5
14652,0.5909090909090909
14662,0.7272727272727273
14665,0.6818181818181818
14673,0.4090909090909091
14675,0.09090909090909091
14679,0.45454545454545453
14683,0.5
14686,0.7727272727272727
14705,0.22727272727272727
14708,0.7727272727272727
14709,0.3181818181818182
14710,0.3181818181818182
14715,0.5454545454545454
14717,0.5
14723,0.7727272727272727
14725,0.3181818181818182
14727,0.5454545454545454
14728,0.5909090909090909
14735,0.5909090909090909
14746,0.6363636363636364
14752,0.18181818181818182
14757,0.7727272727272727
14762,0.7272727272727273
14763,0.6818181818181818
14797,0.5454545454545454
14812,0.9545454545454546
14818,0.7727272727272727
14825,0.2727272727272727
14827,0.5909090909090909
14829,0.6818181818181818
14830,0.2727272727272727
14837,0.45454545454545453
14849,1.0
14863,0.7272727272727273
14869,0.6363636363636364
14882,0.5
14884,0.5909090909090909
14886,0.6818181818181818
14888,0.3181818181818182
14890,0.5454545454545454
14904,0.8181818181818182
14938,0.045454545454545456
14952,0.6818181818181818
14958,0.7272727272727273
14963,0.6818181818181818
14979,0.45454545454545453
14980,0.7727272727272727
14986,0.6363636363636364
14988,0.45454545454545453
15003,0.36363636363636365
15006,0.045454545454545456
15009,0.045454545454545456
15015,0.5
15024,0.7272727272727273
15030,0.22727272727272727
15036,0.22727272727272727
15038,0.5454545454545454
15039,1.0
15047,0.18181818181818182
15049,0.36363636363636365
15056,0.13636363636363635
15068,0.8181818181818182
15070,0.9545454545454546
15073,0.45454545454545453
15081,0.6818181818181818
15084,0.8181818181818182
15088,0.045454545454545456
15092,0.18181818181818182
15095,0.5909090909090909
15097,0.7727272727272727
15098,0.5
15115,0.22727272727272727
15120,0.6818181818181818
15126,0.9090909090909091
15133,0.6818181818181818
15143,0.6818181818181818
15156,0.5454545454545454
15164,0.8181818181818182
15178,0.36363636363636365
15198,0.13636363636363635
15200,0.045454545454545456
