shot_id,shot_made_flag
7733,0.5555555555555556
7741,0.5
7743,0.4722222222222222
7745,0.5833333333333334
7754,0.6111111111111112
7756,0.6388888888888888
7757,0.7777777777777778
7770,0.4722222222222222
7773,0.3055555555555556
7774,0.6944444444444444
7776,0.3611111111111111
7777,0.6666666666666666
7778,0.5555555555555556
7781,0.3611111111111111
7784,0.6111111111111112
7789,0.3611111111111111
7794,0.7222222222222222
7799,0.6666666666666666
7801,0.6111111111111112
7818,0.6388888888888888
7823,0.6388888888888888
7828,0.6944444444444444
7832,0.5277777777777778
7839,0.6666666666666666
7851,0.5277777777777778
7856,0.75
7868,0.5833333333333334
7869,0.7777777777777778
7872,0.6111111111111112
7874,0.5277777777777778
7878,0.6944444444444444
7888,0.6666666666666666
7913,0.7777777777777778
7923,0.5555555555555556
7925,0.4166666666666667
7926,0.6666666666666666
7938,0.6111111111111112
7942,0.3611111111111111
7945,0.8055555555555556
7954,0.5
7963,0.5555555555555556
7969,0.5
7970,0.3611111111111111
7977,0.3611111111111111
7981,0.6944444444444444
7990,0.6111111111111112
8020,0.6944444444444444
8023,0.6388888888888888
8025,0.5833333333333334
8034,0.3333333333333333
8039,0.5833333333333334
8046,0.6388888888888888
8051,0.4722222222222222
8055,0.5833333333333334
8060,0.5277777777777778
8063,0.7222222222222222
8073,0.3611111111111111
8074,0.5833333333333334
8076,0.6388888888888888
8080,0.4444444444444444
8088,0.6111111111111112
8102,0.6944444444444444
8103,0.3888888888888889
8104,0.4166666666666667
8105,0.5833333333333334
8109,0.5833333333333334
8115,0.5555555555555556
8121,0.6111111111111112
8126,0.4166666666666667
8135,0.5277777777777778
8153,0.3888888888888889
8156,0.6111111111111112
8160,0.5833333333333334
8161,0.6111111111111112
8162,0.5555555555555556
8171,0.6111111111111112
8181,0.8055555555555556
8183,0.5555555555555556
8185,0.5277777777777778
8191,0.4166666666666667
8203,0.6944444444444444
8204,0.25
8207,0.5555555555555556
8208,0.6111111111111112
8209,0.6388888888888888
8210,0.5555555555555556
8225,0.6388888888888888
8226,0.6944444444444444
8231,0.6388888888888888
8233,0.75
8244,0.4722222222222222
8250,0.7222222222222222
8261,0.3611111111111111
8265,0.6944444444444444
8278,0.5277777777777778
8279,0.75
8280,0.5277777777777778
8296,0.5277777777777778
8299,0.5555555555555556
8300,0.6111111111111112
8301,0.6666666666666666
8305,0.4722222222222222
8327,0.7222222222222222
8334,0.4444444444444444
8349,0.8888888888888888
8355,0.6111111111111112
8361,0.5277777777777778
8362,0.6388888888888888
8364,0.6666666666666666
8365,0.5277777777777778
8375,0.6111111111111112
8378,0.4444444444444444
8380,0.5833333333333334
8381,0.6388888888888888
8387,0.6388888888888888
8399,0.3333333333333333
8402,0.3333333333333333
8409,0.6388888888888888
8433,0.4722222222222222
8436,0.5277777777777778
8442,0.75
8448,0.6111111111111112
8464,0.8055555555555556
8469,0.5833333333333334
8474,0.5833333333333334
8478,0.6666666666666666
8482,0.6111111111111112
8490,0.7222222222222222
8510,0.6388888888888888
8511,0.6111111111111112
8527,0.5555555555555556
8532,0.75
8533,0.6666666666666666
8538,0.6111111111111112
8541,0.7222222222222222
8545,0.6666666666666666
8553,0.6944444444444444
8554,0.5277777777777778
8555,0.6111111111111112
8569,0.6388888888888888
8586,0.5277777777777778
8593,0.7222222222222222
8600,0.3888888888888889
8606,0.6111111111111112
8607,0.6944444444444444
8611,0.6111111111111112
8613,0.6666666666666666
8618,0.4166666666666667
8630,0.5277777777777778
8637,0.6944444444444444
8650,0.5555555555555556
8652,0.8611111111111112
8661,0.3888888888888889
8669,0.6111111111111112
8673,0.6666666666666666
8674,0.5277777777777778
8678,0.4444444444444444
8682,0.5277777777777778
8688,0.6111111111111112
8689,0.4166666666666667
8695,0.6388888888888888
8698,0.75
8703,0.6944444444444444
8709,0.6111111111111112
8716,0.5555555555555556
8723,0.6388888888888888
8737,0.5833333333333334
8753,0.6111111111111112
8773,0.4444444444444444
8774,0.6388888888888888
8778,0.1388888888888889
8786,0.5833333333333334
8794,0.3611111111111111
8795,0.5833333333333334
8800,0.75
8804,0.5
8808,0.6388888888888888
8809,0.6111111111111112
8817,0.4444444444444444
8818,0.6111111111111112
8825,0.6944444444444444
8830,0.6388888888888888
8833,0.5555555555555556
8834,0.6666666666666666
8836,0.6111111111111112
8837,0.5833333333333334
8844,0.6666666666666666
8851,0.6944444444444444
8861,0.4444444444444444
8864,0.8055555555555556
8865,0.6666666666666666
8869,0.5555555555555556
8873,0.4166666666666667
8880,0.5833333333333334
8884,0.6944444444444444
8888,0.6111111111111112
8889,0.5277777777777778
8891,0.2777777777777778
8893,0.5833333333333334
8897,0.4444444444444444
8905,0.4444444444444444
8910,0.3611111111111111
8918,0.4444444444444444
8939,0.6111111111111112
8940,0.6388888888888888
8941,0.6388888888888888
8944,0.6388888888888888
8949,0.5555555555555556
8950,0.5833333333333334
8958,0.6666666666666666
8967,0.4444444444444444
8975,0.8055555555555556
8979,0.5833333333333334
8980,0.7222222222222222
8991,0.7777777777777778
8995,0.8055555555555556
8996,0.75
8998,0.3888888888888889
9000,0.5277777777777778
9001,0.5555555555555556
9002,0.5555555555555556
9024,0.5277777777777778
9026,0.5833333333333334
9027,0.5277777777777778
9034,0.5277777777777778
9038,0.5277777777777778
9050,0.5833333333333334
9052,0.5555555555555556
9054,0.8055555555555556
9078,0.3611111111111111
9097,0.6111111111111112
9109,0.6944444444444444
9112,0.6111111111111112
9115,0.6111111111111112
9125,0.5833333333333334
9132,0.6388888888888888
9136,0.5277777777777778
9139,0.7777777777777778
9140,0.7222222222222222
9142,0.4444444444444444
9143,0.6944444444444444
9147,0.6111111111111112
9159,0.5555555555555556
9165,0.19444444444444445
9172,0.5833333333333334
9177,0.6388888888888888
9179,0.6388888888888888
9185,0.6666666666666666
9196,0.3055555555555556
9201,0.6666666666666666
9209,0.5833333333333334
9210,0.7222222222222222
9212,0.5555555555555556
9214,0.6111111111111112
9240,0.25
9241,0.4722222222222222
9244,0.5833333333333334
9249,0.6388888888888888
9250,0.6666666666666666
9255,0.5833333333333334
9258,0.6388888888888888
9263,0.6944444444444444
9266,0.6111111111111112
9269,0.5555555555555556
9272,0.5277777777777778
9276,0.3888888888888889
9290,0.6388888888888888
9299,0.6666666666666666
9303,0.5555555555555556
9310,0.9166666666666666
9311,0.6388888888888888
9314,0.6388888888888888
9315,0.4444444444444444
9325,0.4166666666666667
9328,0.5833333333333334
9329,0.3888888888888889
9332,0.2222222222222222
9337,0.3055555555555556
9353,0.4722222222222222
9355,0.6388888888888888
9356,0.5277777777777778
9362,0.5833333333333334
9364,0.19444444444444445
9366,0.2777777777777778
9387,0.3611111111111111
9388,0.4166666666666667
9396,0.2222222222222222
9400,0.75
9406,0.6111111111111112
9411,0.5277777777777778
9416,0.5833333333333334
9417,0.3611111111111111
9423,0.4166666666666667
9425,0.3611111111111111
9426,0.6388888888888888
9427,0.5833333333333334
9429,0.4444444444444444
9430,0.6388888888888888
9434,0.5833333333333334
9442,0.6666666666666666
9458,0.5
9476,0.7222222222222222
9481,0.6944444444444444
9483,0.5833333333333334
9484,0.5833333333333334
9487,0.4444444444444444
9488,0.6111111111111112
9490,0.7777777777777778
9502,0.4166666666666667
9505,0.6944444444444444
9509,0.4722222222222222
9515,0.6944444444444444
9516,0.4444444444444444
9532,0.6666666666666666
9539,0.5277777777777778
9542,0.4444444444444444
9549,0.5555555555555556
9550,0.4722222222222222
9553,0.4722222222222222
9554,0.75
9561,0.5277777777777778
9566,0.6111111111111112
9571,0.6388888888888888
9577,0.6666666666666666
9584,0.6388888888888888
9592,0.6666666666666666
9596,0.5277777777777778
9602,0.6666666666666666
9603,0.75
9604,0.2222222222222222
9608,0.3333333333333333
9609,0.7222222222222222
9613,0.5277777777777778
9623,0.6666666666666666
9630,0.25
9633,0.6111111111111112
9648,0.6111111111111112
9665,0.3611111111111111
9668,0.4722222222222222
9678,0.7222222222222222
9679,0.5833333333333334
9693,0.3055555555555556
9718,0.4166666666666667
9720,0.25
9744,0.5833333333333334
9745,0.6111111111111112
9746,0.5277777777777778
9753,0.75
9758,0.3333333333333333
9759,0.5277777777777778
9763,0.5555555555555556
9766,0.5555555555555556
9767,0.5833333333333334
9777,0.75
9781,0.6111111111111112
9789,0.6944444444444444
9790,0.7222222222222222
9799,0.5555555555555556
9802,0.5555555555555556
9805,0.4166666666666667
9807,0.5833333333333334
9812,0.5
9818,0.5555555555555556
9820,0.4166666666666667
9822,0.5555555555555556
9824,0.3333333333333333
9834,0.4166666666666667
9836,0.6388888888888888
9847,0.6944444444444444
9864,0.3611111111111111
9869,0.8333333333333334
9875,0.6388888888888888
9880,0.6666666666666666
9889,0.3611111111111111
9894,0.6111111111111112
9909,0.25
9915,0.6666666666666666
9919,0.5
9920,0.4444444444444444
9940,0.5555555555555556
9946,0.5277777777777778
9958,0.5555555555555556
9959,0.6666666666666666
9973,0.4166666666666667
9976,0.5833333333333334
9978,0.5833333333333334
9982,0.5277777777777778
9987,0.7222222222222222
9988,0.5555555555555556
9992,0.6388888888888888
10000,1.0
10002,0.6111111111111112
10005,0.5833333333333334
10008,0.6666666666666666
10009,0.5833333333333334
10011,0.5277777777777778
10021,0.5555555555555556
10022,0.3055555555555556
10053,0.6111111111111112
10074,0.6388888888888888
10076,0.4166666666666667
10090,0.4166666666666667
10092,0.75
10099,0.6666666666666666
10102,0.8055555555555556
10103,0.6388888888888888
10106,0.6111111111111112
10108,0.3611111111111111
10113,0.2222222222222222
10119,0.8055555555555556
10122,0.6111111111111112
10125,0.5555555555555556
10140,0.6666666666666666
10155,0.5
10159,0.75
10164,0.6111111111111112
10175,0.6944444444444444
10176,0.5555555555555556
10178,0.5277777777777778
10186,0.3611111111111111
10200,0.6388888888888888
10204,0.2777777777777778
10206,0.3888888888888889
10211,0.4722222222222222
10212,0.5555555555555556
10217,0.5833333333333334
10220,0.2222222222222222
10230,0.3888888888888889
10234,0.5277777777777778
10235,0.6666666666666666
10239,0.6111111111111112
10240,0.6111111111111112
10242,0.6666666666666666
10245,0.6666666666666666
10246,0.3055555555555556
10247,0.6666666666666666
10250,0.6666666666666666
10254,0.3055555555555556
10257,0.75
10260,0.6111111111111112
10261,0.3055555555555556
10265,0.75
10273,0.4722222222222222
10274,0.8333333333333334
10277,0.5277777777777778
10289,0.5
10290,0.6666666666666666
10298,0.6388888888888888
10301,0.4444444444444444
10304,0.3333333333333333
10305,0.5277777777777778
10313,0.7222222222222222
10320,0.6111111111111112
10323,0.5833333333333334
10328,0.4166666666666667
10332,0.6111111111111112
10336,0.3611111111111111
10343,0.6111111111111112
10348,0.4444444444444444
10350,0.5833333333333334
10351,0.6111111111111112
10354,0.6388888888888888
10372,0.5277777777777778
10373,0.5555555555555556
10380,0.6944444444444444
10383,0.4444444444444444
10396,0.3611111111111111
10397,0.25
10399,0.3333333333333333
10400,0.4166666666666667
10401,0.6111111111111112
10402,0.5555555555555556
10403,0.3888888888888889
10410,0.2777777777777778
10412,0.6111111111111112
10415,0.6388888888888888
10424,0.7222222222222222
10428,0.5555555555555556
10432,0.5555555555555556
10462,0.3055555555555556
10477,0.6666666666666666
10482,0.5277777777777778
10484,0.6111111111111112
10493,0.6111111111111112
10495,0.5833333333333334
10497,0.6111111111111112
10516,0.6111111111111112
10521,0.6944444444444444
10522,0.6388888888888888
10523,0.5277777777777778
10528,0.6944444444444444
10530,0.75
10532,0.6388888888888888
10533,0.5277777777777778
10543,0.25
10547,0.6111111111111112
10552,0.5833333333333334
10558,0.5833333333333334
10571,0.6111111111111112
10572,0.6944444444444444
10574,0.6111111111111112
10583,0.4444444444444444
10600,0.4722222222222222
10607,0.7222222222222222
10608,0.6388888888888888
10614,0.75
10630,0.5555555555555556
10634,0.5555555555555556
10635,0.5
10641,0.4166666666666667
10643,0.4166666666666667
10644,0.5
10648,0.5833333333333334
10669,0.6388888888888888
10675,0.5277777777777778
10686,0.4166666666666667
10704,0.6944444444444444
10707,0.8055555555555556
10722,0.6944444444444444
10736,0.2222222222222222
10764,0.4722222222222222
10767,0.2777777777777778
10776,0.6111111111111112
10779,0.5277777777777778
10781,0.4722222222222222
10792,0.3611111111111111
10797,0.5
10798,0.6666666666666666
10801,0.5555555555555556
10802,0.5833333333333334
10805,0.6111111111111112
10808,0.4722222222222222
10810,0.6111111111111112
10816,0.4166666666666667
10817,0.6666666666666666
10829,0.2777777777777778
10843,0.4722222222222222
10858,0.4166666666666667
10866,0.6111111111111112
10876,0.5555555555555556
10887,0.5277777777777778
10891,0.6944444444444444
10896,0.5277777777777778
10900,0.6388888888888888
10905,0.5555555555555556
10907,0.6944444444444444
10917,0.6666666666666666
10936,0.25
10947,0.6388888888888888
10948,0.4722222222222222
10951,0.6388888888888888
10955,0.7777777777777778
10969,0.6388888888888888
10984,0.5555555555555556
10987,0.5555555555555556
10990,0.4722222222222222
10992,0.6111111111111112
10996,0.6388888888888888
10997,0.5555555555555556
10999,0.6388888888888888
11000,0.4722222222222222
11001,0.6388888888888888
11010,0.3888888888888889
11016,0.3055555555555556
11018,0.3333333333333333
11034,0.2777777777777778
11039,0.6388888888888888
11041,0.5555555555555556
11047,0.5833333333333334
11053,0.4444444444444444
11055,0.7777777777777778
11056,0.5
11065,0.6111111111111112
11068,0.5277777777777778
11070,0.5277777777777778
11071,0.6666666666666666
11072,0.6666666666666666
11079,0.25
11091,0.5555555555555556
11094,0.5277777777777778
11112,0.3611111111111111
11113,0.3611111111111111
11128,0.5555555555555556
11153,0.4722222222222222
11154,0.9444444444444444
11163,0.4166666666666667
11179,0.6666666666666666
11181,0.5555555555555556
11206,0.5
11216,0.5555555555555556
11221,0.5833333333333334
11223,0.4444444444444444
11228,0.4166666666666667
11235,0.6111111111111112
11237,0.3333333333333333
11244,0.7222222222222222
11256,0.5277777777777778
11267,0.6666666666666666
11272,0.4166666666666667
11281,0.3611111111111111
11285,0.6111111111111112
11288,0.4444444444444444
11291,0.5
11293,0.5277777777777778
11297,0.5
11298,0.6111111111111112
11299,0.5
11301,0.6944444444444444
11309,0.5833333333333334
11331,0.6944444444444444
11332,0.5277777777777778
11337,0.6944444444444444
11343,0.19444444444444445
11347,0.5555555555555556
11348,0.4444444444444444
11355,0.3055555555555556
11368,0.6111111111111112
11369,0.5277777777777778
11371,0.3611111111111111
11378,0.6944444444444444
11384,0.5833333333333334
11387,0.5833333333333334
11393,0.6944444444444444
11399,0.6111111111111112
11412,0.5277777777777778
11431,0.8055555555555556
11432,0.5833333333333334
11444,0.4166666666666667
11450,0.4722222222222222
11451,0.4722222222222222
11476,0.6388888888888888
11488,0.5555555555555556
11495,0.5555555555555556
11505,0.5
11508,0.3333333333333333
11518,0.25
11522,0.9166666666666666
11524,0.3611111111111111
11533,0.3888888888888889
11549,0.3333333333333333
11551,0.3611111111111111
11560,0.6944444444444444
11563,0.5833333333333334
11565,0.4444444444444444
11567,0.5277777777777778
11569,0.6666666666666666
11598,0.5833333333333334
11604,0.5277777777777778
11611,0.5555555555555556
11617,0.16666666666666666
11626,0.4722222222222222
11642,0.6666666666666666
11643,0.7222222222222222
11648,0.5
11651,0.6388888888888888
11663,0.8055555555555556
11666,0.3888888888888889
11685,0.5277777777777778
11686,0.5277777777777778
11698,0.75
11708,0.5833333333333334
11711,0.5555555555555556
11718,0.6111111111111112
11742,0.6666666666666666
11761,0.5555555555555556
11767,0.5
11768,0.5277777777777778
11775,0.6111111111111112
11779,0.3055555555555556
11786,0.5
11790,0.5833333333333334
11791,0.6111111111111112
11796,1.0
11806,0.5
11810,0.6388888888888888
11811,0.5833333333333334
11814,0.3888888888888889
11816,0.6111111111111112
11820,0.3333333333333333
11822,0.4166666666666667
11829,0.6388888888888888
11832,0.5277777777777778
11834,0.3888888888888889
11836,0.6944444444444444
11837,0.5555555555555556
11844,0.6111111111111112
11847,0.4722222222222222
11864,0.3055555555555556
11865,0.5
11872,0.8055555555555556
11873,0.4444444444444444
11886,0.4166666666666667
11894,0.6388888888888888
11905,0.6111111111111112
11906,0.7777777777777778
11907,0.75
11912,0.5555555555555556
11914,0.3333333333333333
11918,0.6388888888888888
11924,0.5277777777777778
11929,0.2777777777777778
11930,0.7777777777777778
11936,0.6111111111111112
11937,0.6388888888888888
11954,0.5277777777777778
11957,0.6111111111111112
11964,0.5833333333333334
11968,0.8333333333333334
11972,0.2777777777777778
11976,0.7777777777777778
11979,0.6111111111111112
11981,0.5277777777777778
11983,0.6111111111111112
11989,0.6944444444444444
11991,0.5277777777777778
11998,0.6111111111111112
12003,0.5833333333333334
12007,0.6666666666666666
12011,0.7222222222222222
12014,0.75
12024,0.75
12033,0.5833333333333334
12034,0.5833333333333334
12041,0.6388888888888888
12046,0.5555555555555556
12056,0.6111111111111112
12064,0.5555555555555556
12069,0.6666666666666666
12070,0.75
12071,0.6388888888888888
12072,0.4166666666666667
12078,0.6111111111111112
12091,0.4722222222222222
12092,0.3333333333333333
12094,0.6111111111111112
12098,0.5555555555555556
12103,0.5555555555555556
12115,0.6111111111111112
12118,0.3888888888888889
12122,0.6666666666666666
12125,0.3333333333333333
12133,0.6666666666666666
12137,0.25
12141,0.6944444444444444
12143,0.4722222222222222
12144,0.3888888888888889
12154,0.5277777777777778
12163,0.6944444444444444
12170,0.5
12193,0.6944444444444444
12196,0.5833333333333334
12206,0.5555555555555556
12209,0.4444444444444444
12214,0.6944444444444444
12228,0.7222222222222222
12233,0.6388888888888888
12238,0.5555555555555556
12242,0.5555555555555556
12245,0.5833333333333334
12247,0.6944444444444444
12251,0.6666666666666666
12287,0.5833333333333334
12292,0.3888888888888889
12304,0.5555555555555556
12317,0.6111111111111112
12320,0.3055555555555556
12323,0.4166666666666667
12328,0.6111111111111112
12333,0.3055555555555556
12334,0.6944444444444444
12335,0.6388888888888888
12352,0.25
12358,0.6388888888888888
12364,0.5277777777777778
12376,0.75
12396,0.5555555555555556
12402,0.2777777777777778
12406,0.6111111111111112
12408,0.6666666666666666
12410,0.3611111111111111
12413,0.6666666666666666
12417,0.6388888888888888
12424,0.6111111111111112
12425,0.6666666666666666
12426,0.5
12430,0.6666666666666666
12432,0.4444444444444444
12433,0.7222222222222222
12451,0.75
12457,0.5833333333333334
12465,0.2777777777777778
12468,0.5555555555555556
12474,0.4166666666666667
12475,0.25
12486,0.2777777777777778
12487,0.6944444444444444
12514,0.7222222222222222
12524,0.3888888888888889
12526,0.6944444444444444
12530,0.5833333333333334
12532,0.9166666666666666
12593,0.5555555555555556
12599,0.6666666666666666
12600,0.6111111111111112
12603,0.8055555555555556
12624,0.2222222222222222
12630,0.6944444444444444
12638,0.4166666666666667
12641,0.2777777777777778
12643,0.25
12656,0.5555555555555556
12666,0.5555555555555556
12673,0.3888888888888889
12675,0.5277777777777778
12678,0.6111111111111112
12692,1.0
12693,0.3888888888888889
12707,0.5277777777777778
12711,0.3055555555555556
12716,0.5277777777777778
12717,0.3333333333333333
12723,0.5833333333333334
12738,0.7222222222222222
12742,0.7222222222222222
12746,0.6944444444444444
12753,0.3055555555555556
12758,0.5833333333333334
12760,0.6944444444444444
12763,0.6388888888888888
12764,0.5277777777777778
12768,0.6111111111111112
12776,0.6111111111111112
12777,0.5833333333333334
12783,0.3333333333333333
12804,0.6388888888888888
12824,0.5277777777777778
12839,0.5833333333333334
12847,0.6944444444444444
12850,0.2777777777777778
12867,0.25
12883,0.5555555555555556
12887,0.6111111111111112
12890,0.7777777777777778
12903,0.5277777777777778
12906,0.6111111111111112
12907,0.6944444444444444
12909,0.6111111111111112
12912,0.5833333333333334
12915,0.6388888888888888
12930,0.5833333333333334
12931,0.6666666666666666
12934,0.5277777777777778
12951,0.5555555555555556
12955,0.3611111111111111
12973,0.5
12988,0.6388888888888888
12999,0.6388888888888888
13015,0.6666666666666666
13026,0.5
13036,0.5833333333333334
13039,0.6666666666666666
13040,0.5277777777777778
13041,0.3888888888888889
13043,0.5
13057,0.4722222222222222
13064,0.7222222222222222
13068,0.2777777777777778
13069,0.6388888888888888
13073,0.5277777777777778
13079,0.3055555555555556
13086,0.7222222222222222
13089,0.5555555555555556
13093,0.5277777777777778
13097,0.4444444444444444
13098,0.5833333333333334
13105,0.6111111111111112
13107,0.6666666666666666
13108,0.6111111111111112
13110,0.6111111111111112
13112,0.5277777777777778
13114,0.6111111111111112
13118,0.6111111111111112
13127,0.6111111111111112
13129,0.5555555555555556
13142,0.3333333333333333
13146,0.3888888888888889
13149,0.4444444444444444
13157,0.5833333333333334
13158,0.6666666666666666
13159,0.6111111111111112
13161,0.4444444444444444
13162,0.5833333333333334
13166,0.5555555555555556
13168,0.7222222222222222
13170,0.2222222222222222
13186,0.6111111111111112
13191,0.6388888888888888
13203,0.5555555555555556
13209,0.5
13212,0.4722222222222222
13213,0.5
13222,0.6111111111111112
13229,0.6388888888888888
13234,0.6111111111111112
13257,0.5
13258,0.5
13268,0.5277777777777778
13270,0.7222222222222222
13291,0.5833333333333334
13292,0.7777777777777778
13299,0.5833333333333334
13307,0.6111111111111112
13309,0.7222222222222222
13311,0.5555555555555556
13312,0.5555555555555556
13322,0.7222222222222222
13324,0.2777777777777778
13330,0.5833333333333334
13338,0.6388888888888888
13344,0.4166666666666667
13348,0.6388888888888888
13355,0.5833333333333334
13365,0.3888888888888889
13368,0.5833333333333334
13370,0.4722222222222222
13372,0.5833333333333334
13377,0.6388888888888888
13385,0.5833333333333334
13389,0.5555555555555556
13393,0.3611111111111111
13395,0.5833333333333334
13404,0.5
13411,0.5555555555555556
13416,0.5
13434,0.6666666666666666
13435,0.6111111111111112
13445,0.6666666666666666
13446,0.7222222222222222
13451,0.3055555555555556
13462,0.6111111111111112
13464,0.5833333333333334
13466,0.6111111111111112
13471,0.6944444444444444
13472,0.4444444444444444
13477,0.5277777777777778
13481,0.6388888888888888
13484,0.6388888888888888
13490,0.7777777777777778
13492,0.6111111111111112
13500,0.5833333333333334
13508,0.5555555555555556
13516,0.5555555555555556
13525,0.7777777777777778
13526,0.4444444444444444
13530,0.4722222222222222
13532,0.6944444444444444
13538,0.5555555555555556
13546,0.6111111111111112
13548,0.4444444444444444
13550,0.5555555555555556
13551,0.5833333333333334
13564,0.5833333333333334
13566,0.2222222222222222
13570,0.4722222222222222
13580,0.5
13585,0.5277777777777778
13588,0.7777777777777778
13592,0.3055555555555556
13594,0.75
13609,0.5
13610,0.4444444444444444
13613,0.7777777777777778
13625,0.3888888888888889
13626,0.25
13639,0.2777777777777778
13645,0.4444444444444444
13647,0.3888888888888889
13648,0.7222222222222222
13652,0.5
13654,0.3611111111111111
13664,0.4444444444444444
13673,0.5833333333333334
13684,0.4722222222222222
13690,0.5277777777777778
13693,0.6111111111111112
13696,0.6666666666666666
13700,0.5
13701,0.7222222222222222
13707,0.5
13713,0.6944444444444444
13714,0.5833333333333334
13716,0.5555555555555556
13720,0.5555555555555556
13727,0.6944444444444444
13733,0.6944444444444444
13738,0.5833333333333334
13757,0.5555555555555556
13759,0.5833333333333334
13761,0.3055555555555556
13767,0.5555555555555556
13782,0.6111111111111112
13786,0.7777777777777778
13787,0.4444444444444444
13792,0.5555555555555556
13795,0.6944444444444444
13798,0.3888888888888889
13807,0.9444444444444444
13809,0.6388888888888888
13811,0.5277777777777778
13815,0.5833333333333334
13817,0.5833333333333334
13818,0.5555555555555556
13822,0.6388888888888888
13824,0.6111111111111112
13829,0.3888888888888889
13832,0.25
13840,0.5555555555555556
13841,0.4444444444444444
13868,0.6944444444444444
13871,0.2777777777777778
13880,0.6388888888888888
13888,0.5277777777777778
13890,0.4444444444444444
13891,0.6111111111111112
13895,0.7222222222222222
13907,0.75
13910,0.4444444444444444
13912,0.6388888888888888
13913,0.5277777777777778
13923,0.6388888888888888
13929,0.5277777777777778
13936,0.5833333333333334
13946,0.5
13950,0.4444444444444444
13951,0.6388888888888888
13954,0.5833333333333334
13958,0.5833333333333334
13969,0.6111111111111112
13980,0.7222222222222222
13981,0.3888888888888889
13986,0.5277777777777778
13987,0.7222222222222222
13989,0.6388888888888888
13992,0.5277777777777778
13994,0.25
14001,0.5
14002,0.7222222222222222
14004,0.7777777777777778
14006,0.5555555555555556
14012,0.6388888888888888
14021,0.6388888888888888
14024,0.5
14045,0.6111111111111112
14047,0.4166666666666667
14057,0.5833333333333334
14059,0.6111111111111112
14060,0.6111111111111112
14068,0.6388888888888888
14070,0.5555555555555556
14074,0.6944444444444444
14076,0.3888888888888889
14089,0.5
14115,0.6944444444444444
14116,0.3888888888888889
14128,0.5555555555555556
14131,0.5277777777777778
14134,0.3055555555555556
14137,0.6388888888888888
14138,0.6388888888888888
14139,0.25
14152,0.6944444444444444
14153,0.25
14155,0.5833333333333334
14156,0.5555555555555556
14164,0.5833333333333334
14165,0.3055555555555556
14171,0.5555555555555556
14174,0.6111111111111112
14181,0.3611111111111111
14186,0.4166666666666667
14192,0.6666666666666666
14201,0.5277777777777778
14210,0.5277777777777778
14214,0.6388888888888888
14231,0.6666666666666666
14236,0.5277777777777778
14241,0.4444444444444444
14245,0.5833333333333334
14249,0.4722222222222222
14251,0.3055555555555556
14262,0.5555555555555556
14265,0.6666666666666666
14267,0.5833333333333334
14270,0.2222222222222222
14276,0.5277777777777778
14279,0.7222222222222222
14281,0.5277777777777778
14289,0.5277777777777778
14290,0.6388888888888888
14293,0.6111111111111112
14295,0.4166666666666667
14297,0.6111111111111112
14298,0.3055555555555556
14310,0.8055555555555556
14312,0.3055555555555556
14315,0.5
14318,0.4722222222222222
14319,0.5555555555555556
14325,0.4166666666666667
14331,0.6388888888888888
14334,0.6944444444444444
14341,0.6388888888888888
14343,0.25
14344,0.5277777777777778
14346,0.5555555555555556
14347,0.5555555555555556
14349,0.4444444444444444
14352,0.6944444444444444
14358,0.6388888888888888
14361,0.5833333333333334
14363,0.5555555555555556
14374,0.5277777777777778
14376,0.3333333333333333
14381,0.6666666666666666
14398,0.6666666666666666
14410,0.6666666666666666
14412,0.4722222222222222
14415,0.5277777777777778
14423,0.5
14425,0.6111111111111112
14436,0.6111111111111112
14444,0.6388888888888888
14455,0.4444444444444444
14465,0.7222222222222222
14469,0.3333333333333333
14471,0.5277777777777778
14475,0.6111111111111112
14479,0.5555555555555556
14480,0.7222222222222222
14488,0.5
14491,0.3611111111111111
14501,0.6666666666666666
14520,0.6111111111111112
14522,0.5555555555555556
14523,0.5833333333333334
14537,0.3055555555555556
14538,0.6111111111111112
14550,0.5
14561,0.6666666666666666
14575,0.3888888888888889
14586,0.5833333333333334
14592,0.3333333333333333
14601,0.4722222222222222
14602,0.6388888888888888
14604,0.6388888888888888
14606,0.5555555555555556
14627,0.6111111111111112
14641,0.5
14652,0.6388888888888888
14662,0.4444444444444444
14665,0.6388888888888888
14673,0.6666666666666666
14675,0.6111111111111112
14679,0.5277777777777778
14683,0.4166666666666667
14686,0.6388888888888888
14705,0.3611111111111111
14708,0.5
14709,0.4722222222222222
14710,0.6388888888888888
14715,0.6388888888888888
14717,0.5833333333333334
14723,0.6666666666666666
14725,0.5833333333333334
14727,0.5277777777777778
14728,0.5833333333333334
14735,0.5277777777777778
14746,0.6666666666666666
14752,0.5833333333333334
14757,0.5833333333333334
14762,0.7222222222222222
14763,0.75
14797,0.6388888888888888
14812,0.6944444444444444
14818,0.6388888888888888
14825,0.6666666666666666
14827,0.6666666666666666
14829,0.75
14830,0.4444444444444444
14837,0.6388888888888888
14849,0.3333333333333333
14863,0.5555555555555556
14869,0.6944444444444444
14882,0.6388888888888888
14884,0.5
14886,0.75
14888,0.3611111111111111
14890,0.5833333333333334
14904,0.6111111111111112
14938,0.2777777777777778
14952,0.6111111111111112
14958,0.6666666666666666
14963,0.6666666666666666
14979,0.5277777777777778
14980,0.6388888888888888
14986,0.6944444444444444
14988,0.3055555555555556
15003,0.6111111111111112
15006,0.3611111111111111
