shot_id,shot_made_flag
7501,0.4640479597316389
7505,0.4750279052797215
7512,0.6759649644161116
7526,0.590064407603994
7536,0.5340701614532328
7538,0.37677643965684715
7539,0.6061150344490096
7544,0.39164199904072206
7554,0.5989789973874191
7564,0.5224104346556868
7566,0.5503963049556095
7580,0.5811538723910078
7581,0.48756213037385987
7584,0.5672739795725327
7587,0.6431650495635506
7589,0.5433894533710826
7590,0.5199346965435618
7594,0.5680327376879413
7597,0.540134747701105
7602,0.05960086753573257
7603,0.594434021148183
7605,0.5342387088913789
7609,0.5390603988506839
7613,0.5369517007429714
7619,0.5100422215498268
7625,0.5551601862270346
7626,0.39309159495367985
7636,0.39765564823207233
7639,0.40348688421399426
7641,0.588462807920614
7643,0.06998962248539409
7644,0.5630631472875627
7657,0.5795811211701694
7661,0.5388800358000547
7666,0.6087297750340566
7673,0.46209860081649645
7683,0.41204761183525473
7685,0.5155040625497542
7699,0.5140941960494237
7704,0.5292947524981464
7705,0.5476660198553224
7708,0.5483725435989957
7728,0.5131317813729559
7733,0.5425264265484544
7741,0.3974619162546761
7743,0.5318632881700649
7745,0.6321223184309401
7754,0.5242526271401553
7756,0.5596355380186342
7757,0.5399244354685453
7770,0.550465450816378
7773,0.06543745065027973
7774,0.5674682785082874
7776,0.40807748135047184
7777,0.6548540391967522
7778,0.6334596621218234
7781,0.4339186834593195
7784,0.5870264195211925
7789,0.3963762459940554
7794,0.6229646352565639
7799,0.5444510650965273
7801,0.5138622948465355
7818,0.6085409886250688
7823,0.5858669978119626
7828,0.549018139360859
7832,0.5655360110123054
7839,0.5574317333278561
7851,0.5735622985164179
7856,0.5590037786156323
7868,0.43315686905901685
7869,0.6782614634543931
7872,0.6731405098127232
7874,0.6954873045557457
7878,0.6867697205909117
7888,0.5072467596467324
7913,0.6910792275474509
7923,0.568835404083194
7925,0.4187793115856996
7926,0.571953738525588
7938,0.6575989847163186
7942,0.44769615874408
7945,0.5653784958316495
7954,0.5665212345669531
7963,0.5514705883420015
7969,0.5742012968208854
7970,0.4022055209297206
7977,0.40256772445339195
7981,0.6031420911702452
7990,0.4972285093686204
8020,0.5429067347036638
8023,0.6141328984041863
8025,0.5625013293039118
8034,0.4312049229017403
8039,0.5697877179540021
8046,0.6015435670510322
8051,0.5677126575850533
8055,0.6321965603616744
8060,0.6326923253196804
8063,0.6385968806346479
8073,0.05801674053796679
8074,0.6139874115140823
8076,0.5447015526616663
8080,0.5809152058925694
8088,0.5657385213853665
8102,0.6820751133136701
8103,0.3943204438587964
8104,0.3944204513799954
8105,0.5974194725801044
8109,0.5468676867939449
8115,0.40690460336880296
8121,0.5494034805084365
8126,0.49592782654475664
8135,0.4960215289989611
8153,0.5897242340677389
8156,0.648357522252559
8160,0.39275077539005776
8161,0.47251244414893667
8162,0.47937373409518647
8171,0.6434787121706986
8181,0.6350771055225963
8183,0.6358637126707566
8185,0.5676018006430973
8191,0.06662936803626784
8203,0.705959792895245
8204,0.3909926267148748
8207,0.5397638004247487
8208,0.5916164665398453
8209,0.5889150024172067
8210,0.5754940689060526
8225,0.5532957620161931
8226,0.6425277708970041
8231,0.627255583850281
8233,0.6895881642653481
8244,0.4325902854187532
8250,0.6278625632770676
8261,0.3906264511177161
8265,0.5838239628515853
8278,0.6461421161117717
8279,0.6547311902774398
8280,0.5627328653531734
8296,0.4231009841498906
8299,0.5307793324076457
8300,0.561859105055491
8301,0.45035207011540723
8305,0.5504192401389174
8327,0.6173195708730457
8334,0.6106805489715279
8349,0.6595280330267804
8355,0.6599441703114199
8361,0.5256930395838307
8362,0.5903832135435081
8364,0.6076043680880263
8365,0.6055320675575155
8375,0.663267712065971
8378,0.5853736048440379
8380,0.6129931492241496
8381,0.6212413238390704
8387,0.5888536745424235
8399,0.47428218130462974
8402,0.054384342753881265
8409,0.5858062440813041
8433,0.4025490937601167
8436,0.5776125073325857
8442,0.6225615167304357
8448,0.6386671909105246
8464,0.6473996962930595
8469,0.6160453816802456
8474,0.5871183937934883
8478,0.48299932535488177
8482,0.5679177587216395
8490,0.6658475277548341
8510,0.5762342360009335
8511,0.5919508872833353
8527,0.6462868329808458
8532,0.6369047168587425
8533,0.5802422948786934
8538,0.5499087903473162
8541,0.6019387727972987
8545,0.5800088593795114
8553,0.5478229955103338
8554,0.6050580412066482
8555,0.5381399367380593
8569,0.6606117735426216
8586,0.5581611475550573
8593,0.6281536321144003
8600,0.06651607414557326
8606,0.5162117685750309
8607,0.6539060819283375
8611,0.5979712857557001
8613,0.5683761146954406
8618,0.3914188073964435
8630,0.598521448628166
8637,0.5644694899972289
8650,0.600010652321609
8652,0.6234453117774428
8661,0.44198427431075293
8669,0.5992056452792689
8673,0.5827818306490187
8674,0.5859748531192847
8678,0.37502620052426583
8682,0.6049537992445106
8688,0.5762475926475399
8689,0.43488396826542297
8695,0.6758838653668394
8698,0.617064922317559
8703,0.628136230023902
8709,0.6218247361480169
8716,0.5526240973557415
8723,0.6432087523286496
8737,0.598928355787583
8753,0.5767881260045225
8773,0.40716514625761124
8774,0.6514366079326555
8778,0.4223148667769522
8786,0.57841559355603
8794,0.4321346699387876
8795,0.5506215752774866
8800,0.6884897649719679
8804,0.6097295312487179
8808,0.5586000586730089
8809,0.5310500540773515
8817,0.41877929252879675
8818,0.6181382206534921
8825,0.5954265458283547
8830,0.5590477103714959
8833,0.6371333320759685
8834,0.6497801084039989
8836,0.5622019748849704
8837,0.6512553035122257
8844,0.6563552530418315
8851,0.6127612998575583
8861,0.06604008704777331
8864,0.597337823473757
8865,0.6204572149439973
8869,0.6605341317837674
8873,0.4303256550766186
8880,0.5461285220623668
8884,0.5516153591342758
8888,0.5749918378660883
8889,0.5751834300646321
8891,0.40191912525753415
8893,0.5982480507679477
8897,0.5301318832094288
8905,0.5765562375390338
8910,0.4024977072721656
8918,0.4074762500617902
8939,0.6383377711612399
8940,0.5702022837910843
8941,0.6288923313307397
8944,0.6613677759690455
8949,0.5928159674153489
8950,0.653798328736348
8958,0.59547755998069
8967,0.42127224946221586
8975,0.6521940362768757
8979,0.6030047181196861
8980,0.6735390257097367
8991,0.6919525474079156
8995,0.7095142630161688
8996,0.5974800561852152
8998,0.3825661211339799
9000,0.5141623068946259
9001,0.4007763937457147
9002,0.589506060615501
9024,0.5426588559272165
9026,0.5873955217169242
9027,0.5758494744290421
9034,0.5658580154565207
9038,0.6188993730103848
9050,0.5885384714451443
9052,0.5448942009176193
9054,0.5620634433564331
9078,0.4020425333663953
9097,0.556841356549897
9109,0.686504300004479
9112,0.5025873722800072
9115,0.6459961234749554
9125,0.4063696148139603
9132,0.5932678419166322
9136,0.5619310735303102
9139,0.683969611171743
9140,0.6787888076039339
9142,0.6566946186912784
9143,0.5506628090867571
9147,0.5645495028157932
9159,0.5895330270379471
9165,0.43819440899524986
9172,0.5500364409812781
9177,0.599952442453398
9179,0.631374635845048
9185,0.6303460594690081
9196,0.07147421482030658
9201,0.5147530845540079
9209,0.6218580967809308
9210,0.5375090134035787
9212,0.5147410265421639
9214,0.5915821634792335
9240,0.0611059345820546
9241,0.5248308710663376
9244,0.5484544659936421
9249,0.6607725872655493
9250,0.6177710197191455
9255,0.552548190760505
9258,0.6033598083714595
9263,0.6774707063398167
9266,0.6417424345907672
9269,0.612365390726855
9272,0.5923219691818153
9276,0.4621106418211728
9290,0.6322802315654827
9299,0.6398180664048632
9303,0.6269643380622161
9310,0.7257691434166461
9311,0.6009206292386203
9314,0.5925293465087869
9315,0.4094353758594321
9325,0.443748346782909
9328,0.6346591959798549
9329,0.45545707453472817
9332,0.06789826651805275
9337,0.4254594994592483
9353,0.48619699495088076
9355,0.5717703975025434
9356,0.39202105240487184
9362,0.5479058924581092
9364,0.41981469896687984
9366,0.4251270976300128
9387,0.07445734322562847
9388,0.0767692423525228
9396,0.3927419674469722
9400,0.6599527808230595
9406,0.5823620502276617
9411,0.584223680022264
9416,0.5282435740359697
9417,0.4012375060169526
9423,0.39833102948063326
9425,0.6044387573799131
9426,0.5919642496349113
9427,0.5724264846735141
9429,0.429657266242945
9430,0.5614357247361675
9434,0.47979063569871006
9442,0.508351296915022
9458,0.5618875537911528
9476,0.5893950010852883
9481,0.5350714120611646
9483,0.5612397956727007
9484,0.5695992915552948
9487,0.42072492970720743
9488,0.611859460182687
9490,0.6632931642846183
9502,0.07087701348340658
9505,0.6683933186208365
9509,0.4455384952639311
9515,0.5513439761914409
9516,0.5528566193010318
9532,0.5046771468694684
9539,0.4674929271625059
9542,0.4017570222654109
9549,0.618248523513496
9550,0.5567759231176324
9553,0.5283539941219697
9554,0.5195484962760535
9561,0.47489351531389723
9566,0.5207796038764128
9571,0.5844046637021829
9577,0.5725334080124657
9584,0.6080949728109943
9592,0.6104355221554576
9596,0.4102279623273345
9602,0.6642476264751767
9603,0.6224162478356339
9604,0.3795171110259049
9608,0.38689001647948307
9609,0.5437963552911047
9613,0.5561119189494902
9623,0.6314609590057092
9630,0.05742390546954679
9633,0.5269109270346923
9648,0.6122994711948035
9665,0.3814495106508634
9668,0.617229270356201
9678,0.536070830087644
9679,0.5937765232905068
9693,0.4271188256218379
9718,0.40784169805300896
9720,0.42623872738701996
9744,0.5671095877629568
9745,0.6130988023170465
9746,0.40265924097980643
9753,0.6274958190912999
9758,0.4174939213318237
9759,0.6019068556938145
9763,0.6018894794085902
9766,0.6794624748940741
9767,0.6832592342407204
9777,0.522006109342767
9781,0.6004361387411641
9789,0.6005406024769
9790,0.5580594007346882
9799,0.5644581434285774
9802,0.6797589245493
9805,0.418174278172185
9807,0.5676309231720249
9812,0.5801437745981317
9818,0.6212877766922674
9820,0.3792063604005228
9822,0.5506292427775379
9824,0.3919024577638095
9834,0.4120981509320837
9836,0.5493572545445884
9847,0.5883118395768412
9864,0.06788235039630885
9869,0.6601611238500296
9875,0.6018322669193508
9880,0.6197081148309012
9889,0.4511064022739897
9894,0.6841579825881848
9909,0.06317071338240188
9915,0.5750589785497595
9919,0.5810610217551113
9920,0.4231877933291245
9940,0.5479767428914024
9946,0.5504785746143819
9958,0.420891913504717
9959,0.6463158787243646
9973,0.5385455660850714
9976,0.6511766380444337
9978,0.6440015880428342
9982,0.6378289842083292
9987,0.685206868696237
9988,0.6293705392877512
9992,0.5501285361333483
10000,0.9570635453122612
10002,0.5511516165529299
10005,0.6566607960623547
10008,0.6035820972041332
10009,0.5699406206903538
10011,0.5751933932283206
10021,0.5749525333900125
10022,0.42585539812845863
10053,0.610658646460686
10074,0.6371616913963567
10076,0.5701220789664447
10090,0.42406615366879763
10092,0.5814079933680989
10099,0.564350650407219
10102,0.6604032412291713
10103,0.6788790799680602
10106,0.6324133937190628
10108,0.07063932500820169
10113,0.4602561026834606
10119,0.6607311670059104
10122,0.5904098267733332
10125,0.6127683453835154
10140,0.5365034076241927
10155,0.6529494944500547
10159,0.5662839410390269
10164,0.525245662697025
10175,0.5923571340861407
10176,0.5210902568438958
10178,0.5727451847947873
10186,0.39598387734780593
10200,0.6323627296538082
10204,0.44464642512628694
10206,0.46171346524465406
10211,0.6262342242098742
10212,0.6149135513739081
10217,0.5714139738464377
10220,0.4044418308873907
10230,0.4057129736608819
10234,0.5862750377742665
10235,0.6023183932178248
10239,0.6620872270169856
10240,0.5811966085133764
10242,0.5965858031651867
10245,0.649018308077929
10246,0.4164926191807101
10247,0.6020314637648063
10250,0.6121059607286237
10254,0.3814061613634403
10257,0.5595479994869159
10260,0.5432278704186697
10261,0.4183196895830392
10265,0.6217709513266785
10273,0.5939423241048222
10274,0.6833720659116995
10277,0.4596726601391883
10289,0.07258043095338851
10290,0.6796332630754872
10298,0.520599686197567
10301,0.6221879479294218
10304,0.4104263997005201
10305,0.5214645306102481
10313,0.5504666862185711
10320,0.6415624272376953
10323,0.6428126477890086
10328,0.5924017731909355
10332,0.07538407770796407
10336,0.06969897525105662
10343,0.6463649019413732
10348,0.41678720582409534
10350,0.592095496738215
10351,0.6359759187903248
10354,0.6504379796737907
10372,0.619232219089313
10373,0.4932324906434953
10380,0.6364750612764345
10383,0.5805404603990756
10396,0.4307704404867536
10397,0.39848919276313355
10399,0.40649860102605007
10400,0.4159461167406642
10401,0.6025148821764347
10402,0.5976712215556693
10403,0.4263889029327993
10410,0.06956706939612534
10412,0.6066447384254856
10415,0.6449390470030616
10424,0.54168428414174
10428,0.5551986587974889
10432,0.657024872626251
10462,0.4146109579425624
10477,0.6732049987579396
10482,0.6637516748166894
10484,0.6458211163280787
10493,0.579775437817768
10495,0.5738273408064916
10497,0.5949158676436359
10516,0.6053377164558196
10521,0.6665930891547719
10522,0.6052965825420469
10523,0.5623300757137611
10528,0.6749573594987472
10530,0.6369706215403335
10532,0.620139756379078
10533,0.6699577320884653
10543,0.07824755774327241
10547,0.6146910731241755
10552,0.648191522584112
10558,0.6309337564891704
10571,0.640281720998759
10572,0.7229670122249513
10574,0.7121256964505391
10583,0.4308637891968129
10600,0.5274272684726271
10607,0.5618673715584743
10608,0.6229746273972112
10614,0.6647932326500555
10630,0.65942784564136
10634,0.5002820122658951
10635,0.6147380994819577
10641,0.3994417796553489
10643,0.5613361265894032
10644,0.40236549932020793
10648,0.5671050870729861
10669,0.6357216974045324
10675,0.604894297487427
10686,0.3735181157864764
10704,0.6496029778463868
10707,0.6626760301827628
10722,0.6771322499301611
10736,0.3975179465822397
10764,0.5648362529650518
10767,0.4459151583493295
10776,0.5677370866185548
10779,0.4031635394018107
10781,0.6347761563990509
10792,0.3947068081865156
10797,0.594337472441012
10798,0.6370189130805961
10801,0.6161887847874392
10802,0.6092752292880999
10805,0.6461588145666749
10808,0.5854535270302281
10810,0.07838339566063235
10816,0.6048057482002166
10817,0.6218311899554607
10829,0.42034442667050775
10843,0.5100415757910954
10858,0.42766029628643776
10866,0.6199899239256415
10876,0.5459703070851638
10887,0.6637877716308185
10891,0.6372464008077408
10896,0.6120189753683498
10900,0.46869807711238975
10905,0.5330967938761605
10907,0.5305330446883698
10917,0.6965699412845971
10936,0.4281700075968279
10947,0.6531945156530993
10948,0.4163055803104887
10951,0.5888985900578649
10955,0.649215561130837
10969,0.5732032080481582
10984,0.5741970696093812
10987,0.5734611398166921
10990,0.6670620153649418
10992,0.42826183615075286
10996,0.5335741301356767
10997,0.5470322508009724
10999,0.5637690441805585
11000,0.38418637927161614
11001,0.6058639075611842
11010,0.40197214251839786
11016,0.39036336639534674
11018,0.4004227494946013
11034,0.06560209040343767
11039,0.5811242220605561
11041,0.6076920032963857
11047,0.5939143126468827
11053,0.6066347800989219
11055,0.6821224602169264
11056,0.6139949989331979
11065,0.5598368793235441
11068,0.509274199342701
11070,0.5966452694184405
11071,0.6063663416635899
11072,0.5619242145340548
11079,0.41850419921109117
11091,0.655630799714624
11094,0.5984549636581225
11112,0.40201737965095086
11113,0.41720477173530046
11128,0.5900586387182956
11153,0.6066153751885714
11154,0.7372052859749187
11163,0.6279692089231363
11179,0.490513106292894
11181,0.5960600070236312
11206,0.578108361850565
11216,0.5473850080146659
11221,0.5398314645376767
11223,0.4202224990263813
11228,0.5593096291900101
11235,0.5848928856788123
11237,0.4153740985390547
11244,0.6701207990332441
11256,0.504667217716565
11267,0.5478680793366559
11272,0.42000684233727825
11281,0.5500974804159102
11285,0.5462857055827892
11288,0.3910095006782627
11291,0.5640282753626673
11293,0.5492141430724168
11297,0.5771171931318588
11298,0.5555663348922608
11299,0.6390058027670618
11301,0.6307468336703081
11309,0.47246699513124046
11331,0.58430305888553
11332,0.47261787357740137
11337,0.620263722291749
11343,0.06146262512049794
11347,0.6443944833213998
11348,0.48219592152490187
11355,0.07120314573869335
11368,0.5434194859747556
11369,0.5883612151132707
11371,0.4042998992741039
11378,0.5650380594888165
11384,0.540484321129736
11387,0.5676520947196364
11393,0.6737248692487376
11399,0.4747530799754536
11412,0.5176339911532164
11431,0.6151735024091981
11432,0.623986172474131
11444,0.07544010744450269
11450,0.061056396706256955
11451,0.5631095307940706
11476,0.6053561511404609
11488,0.6079206598667921
11495,0.4669865933639388
11505,0.5587255977980958
11508,0.05937473864416176
11518,0.4200034265942977
11522,0.6704306126285685
11524,0.40550111040792025
11533,0.41641545949394154
11549,0.45966022714388943
11551,0.05995910791410075
11560,0.647382024444964
11563,0.6375896166120042
11565,0.4213036768037257
11567,0.6063256960101726
11569,0.5607147725162959
11598,0.576450500966416
11604,0.5781535226467589
11611,0.5538216448108149
11617,0.4282619333902651
11626,0.4501581718784101
11642,0.594750153951795
11643,0.6202338048619584
11648,0.6148187885926748
11651,0.6684298893517862
11663,0.6749998586777473
11666,0.5684495215840424
11685,0.4527222727406236
11686,0.6064692052944801
11698,0.7111317965636315
11708,0.5624832976916209
11711,0.6224264398655655
11718,0.6916016364489332
11742,0.6540200714659017
11761,0.4563842632370486
11767,0.5743530215384043
11768,0.6268450355041768
11775,0.5999848967717173
11779,0.44330079439451764
11786,0.07021855924760456
11790,0.4309300603516112
11791,0.635987417932226
11796,0.9685977653510303
11806,0.5552788784972114
11810,0.6185815683303801
11811,0.6287283514827005
11814,0.07023609145847054
11816,0.6325084661098244
11820,0.5234152902062376
11822,0.5178415773862974
11829,0.5983467051543743
11832,0.57400669082068
11834,0.4390698592034291
11836,0.6515435241350525
11837,0.4755601329377718
11844,0.19322531481590155
11847,0.5539727028651654
11864,0.4141797092213524
11865,0.5522366135794008
11872,0.5524262168135823
11873,0.4163829353580838
11886,0.4079766928074565
11894,0.5671095998262644
11905,0.6275097255412199
11906,0.7025148592398598
11907,0.5675552164033805
11912,0.6387747734743582
11914,0.4140025105229881
11918,0.5645228500865058
11924,0.635161573731241
11929,0.06417557993696421
11930,0.6110543603796432
11936,0.6321507592111382
11937,0.6093190044739962
11954,0.4198254611011155
11957,0.5669451677702928
11964,0.6013832915312386
11968,0.7153772544862488
11972,0.38059767839274783
11976,0.554490606175857
11979,0.5444738452093976
11981,0.6309774918180886
11983,0.5585485284023801
11989,0.7057828245519181
11991,0.5693301667297597
11998,0.5875463981030551
12003,0.5481684049485023
12007,0.5851960543217308
12011,0.5499682074225867
12014,0.5806185041006469
12024,0.6324922481714262
12033,0.5835085752257758
12034,0.6018951903494978
12041,0.6523639680729221
12046,0.4121195965086891
12056,0.5820640194741877
12064,0.5814612399416279
12069,0.6303710424612169
12070,0.6783344072457265
12071,0.6547836914660169
12072,0.58418503509555
12078,0.7013270675082028
12091,0.5466351669211942
12092,0.41766139069560004
12094,0.5803985188346394
12098,0.6396460752812073
12103,0.6683317083113121
12115,0.41983312635340564
12118,0.40341391092222123
12122,0.5883647097129738
12125,0.06954472651584254
12133,0.5661042692600056
12137,0.40626971298948256
12141,0.6331455520344789
12143,0.5895540679517635
12144,0.41286835552036283
12154,0.6836083669975173
12163,0.6054901176126566
12170,0.6321341445149526
12193,0.6775462168387925
12196,0.6111944774502538
12206,0.46683429056410086
12209,0.4016521111129612
12214,0.5739876341067449
12228,0.6521683616036694
12233,0.5325218719039622
12238,0.3970334056061283
12242,0.5645365148747961
12245,0.541418167483013
12247,0.5615752440271053
12251,0.6131346130279733
12287,0.5485380581059098
12292,0.4364866518149686
12304,0.6246240341534215
12317,0.4454024239773018
12320,0.4135226691982624
12323,0.43227953080065185
12328,0.5831952958002999
12333,0.4325202203901025
12334,0.6257422885907349
12335,0.6524725844308923
12352,0.3785759982510274
12358,0.5787199872395774
12364,0.6287904042812287
12376,0.6234077923498957
12396,0.5703917773358568
12402,0.0643653347221218
12406,0.5998196802055427
12408,0.6654791330899684
12410,0.0732969372509723
12413,0.5992137282248525
12417,0.5836348552338829
12424,0.5824120483477492
12425,0.6349134384170076
12426,0.6762585144328404
12430,0.6345901171042885
12432,0.4440757756440953
12433,0.5729755980459441
12451,0.67907153669608
12457,0.5610527297392558
12465,0.4197748405491337
12468,0.5798391593240579
12474,0.6149696767392558
12475,0.42704988304870717
12486,0.4104037888827866
12487,0.5924379108697906
12514,0.5954724232251027
12524,0.06593352040398504
12526,0.6584039966896322
12530,0.6418608849347819
12532,0.6807447058628506
12593,0.5413730719464298
12599,0.5100165296474578
12600,0.5865364799529922
12603,0.525353997455267
12624,0.06560173325198182
12630,0.5901724964913024
12638,0.5044219827425431
12641,0.38231948211493005
12643,0.37077725855905386
12656,0.5947264749554773
12666,0.5474886737781208
12673,0.38993910107355767
12675,0.5453653182738084
12678,0.5526669864029439
12692,0.9552087282506149
12693,0.06077818259314538
12707,0.5564101536895685
12711,0.42809800724068103
12716,0.5463879578082074
12717,0.3867145327988174
12723,0.5076134878054772
12738,0.6533889969283071
12742,0.6218620068804875
12746,0.6283363308966217
12753,0.408614565044617
12758,0.5922112442848415
12760,0.68279114684482
12763,0.5803802551438704
12764,0.5590780153226071
12768,0.6542669775247483
12776,0.6031596986694558
12777,0.5948968660862588
12783,0.0807007044085517
12804,0.6260578725161972
12824,0.6222929649007289
12839,0.6195272897476705
12847,0.5214104744527104
12850,0.06363025342513728
12867,0.40160907207600227
12883,0.4709082404911359
12887,0.6383516012237995
12890,0.6601123747315983
12903,0.5991523908173755
12906,0.6741147538596964
12907,0.7145722612910326
12909,0.5322111530827642
12912,0.5892150786940036
12915,0.6583277247012523
12930,0.2145939921491501
12931,0.5990147959123073
12934,0.6518449298503545
12951,0.5595038756878927
12955,0.5743763929377499
12973,0.414089300396027
12988,0.6628415463400783
12999,0.6626134746436025
13015,0.5928402471682177
13026,0.3931838444129804
13036,0.6369674657448678
13039,0.6272027891691845
13040,0.5472126770344621
13041,0.5929100831851486
13043,0.0665012582049721
13057,0.5533889795472544
13064,0.6496663022034792
13068,0.36696852311210326
13069,0.5112086880836981
13073,0.5459443792581753
13079,0.3672282237134723
13086,0.6441716131877843
13089,0.5663506574644486
13093,0.6186277786895611
13097,0.3939884741185423
13098,0.5574611968670136
13105,0.640377882977939
13107,0.5162282093276181
13108,0.4502600038995229
13110,0.6098626928543733
13112,0.4840115684120786
13114,0.6387780648972701
13118,0.6464255358659052
13127,0.6248132468173411
13129,0.6672898433202318
13142,0.06070478960874648
13146,0.3975740917833148
13149,0.41063052367339214
13157,0.5840356791252429
13158,0.5249246238742217
13159,0.5137432385560112
13161,0.5175755442997221
13162,0.5620261376821116
13166,0.5841413288105044
13168,0.551347963782225
13170,0.06789298292400625
13186,0.550621904516354
13191,0.5422763150715506
13203,0.5883802196445969
13209,0.5429054075778326
13212,0.5306845117035013
13213,0.6208370822956693
13222,0.5445339579130406
13229,0.5825658312989945
13234,0.4827699499782292
13257,0.3891714305237839
13258,0.6258318322712327
13268,0.5403293551736503
13270,0.5570662200825514
13291,0.6042425214213167
13292,0.20672596534670218
13299,0.5865475054809057
13307,0.07912355508676772
13309,0.6740280520671923
13311,0.5422996919850576
13312,0.5952530832779126
13322,0.6393410271756128
13324,0.41855866930850616
13330,0.5457740691593322
13338,0.4989575390577393
13344,0.5444745035025376
13348,0.6587102830357077
13355,0.5814564083662304
13365,0.063825246361639
13368,0.5345846876821658
13370,0.5167271088385634
13372,0.5193870479804912
13377,0.472139607441067
13385,0.42705168480852074
13389,0.5655759929796382
13393,0.40403442595770267
13395,0.5622890438121113
13404,0.5297762522017391
13411,0.550924077104429
13416,0.5342228291765948
13434,0.548807145263597
13435,0.5465341169753242
13445,0.6343009912584456
13446,0.6326492929127895
13451,0.44565381765074596
13462,0.622208259970593
13464,0.6984682030028467
13466,0.6365735231294383
13471,0.6357336406879008
13472,0.3954900913030809
13477,0.41492095770298687
13481,0.5812725577547722
13484,0.19425665380086676
13490,0.6391718733940102
13492,0.5655457652953098
13500,0.6041711329804722
13508,0.6156928305285833
13516,0.6813270237672118
13525,0.584771713955534
13526,0.3706772951962426
13530,0.5846808605234295
13532,0.6216456260130756
13538,0.6479479760060567
13546,0.571884053946013
13548,0.6036856433203208
13550,0.37680664794852015
13551,0.505979014924482
13564,0.5577365160401837
13566,0.39474848645898786
13570,0.5220820721934549
13580,0.5235235714267554
13585,0.542278127529497
13588,0.5672581122226779
13592,0.3909716905615368
13594,0.5920992737221031
13609,0.5185458311680269
13610,0.17635147124491302
13613,0.6284650030094727
13625,0.5656766840820653
13626,0.4047136770846509
13639,0.4154167498319602
13645,0.07835856444715905
13647,0.5992320036107299
13648,0.6220549523372214
13652,0.3997056632763978
13654,0.4086797774970877
13664,0.4275307610423652
13673,0.5632166357336821
13684,0.6117845094775903
13690,0.6650135322975772
13693,0.4694380562628222
13696,0.5792774401060778
13700,0.24334763274965543
13701,0.6774356124735003
13707,0.47783272633832197
13713,0.5666733432399202
13714,0.5842348513447806
13716,0.5614584633600214
13720,0.6336858925887103
13727,0.5533428666231293
13733,0.6705795398974719
13738,0.6036813986784184
13757,0.6251151476721432
13759,0.48215949827953
13761,0.4018846541053471
13767,0.5512106860604977
13782,0.49288957022835056
13786,0.6084954627918775
13787,0.5270235423867389
13792,0.4735051139092812
13795,0.5163981180763905
13798,0.39240078408973744
13807,0.7339785659441458
13809,0.6046581848360774
13811,0.6344946410150976
13815,0.5682092740931317
13817,0.5823115090751126
13818,0.5358188877041099
13822,0.6030268895483432
13824,0.6242128008644712
13829,0.5323343711603057
13832,0.0657708444077667
13840,0.45473787911880637
13841,0.45108031040398144
13868,0.6011403047455542
13871,0.07351948339610959
13880,0.5998696061886067
13888,0.5644798161301373
13890,0.42863986980892643
13891,0.6544276714294046
13895,0.6607740803312458
13907,0.6541479640807173
13910,0.5543870906341908
13912,0.5462105253601249
13913,0.5968401651408869
13923,0.5477938236486477
13929,0.5428088009087085
13936,0.571079833458916
13946,0.6059227593726735
13950,0.46312938789419933
13951,0.6149468014445625
13954,0.5558553965647863
13958,0.5704492501087118
13969,0.6176567293064914
13980,0.6280387409430994
13981,0.3930778345050918
13986,0.5831704301658669
13987,0.671605350630727
13989,0.5850070650065952
13992,0.5212905672545034
13994,0.408881414164707
14001,0.5600201125203165
14002,0.5454402170534076
14004,0.5778799388087092
14006,0.5580206350768611
14012,0.5907339448691379
14021,0.5898917548228917
14024,0.5401648598994541
14045,0.5635567879742573
14047,0.19966230621390357
14057,0.5533092735544698
14059,0.6525863532913974
14060,0.6147696116140726
14068,0.6667797111225673
14070,0.52761503855784
14074,0.6037110298005883
14076,0.5452129067880972
14089,0.5349469692366944
14115,0.5252001773577258
14116,0.5018181636216457
14128,0.5395416911172998
14131,0.6105918114320956
14134,0.3762120987830345
14137,0.5418507695544923
14138,0.6207524331441749
14139,0.39106215552035284
14152,0.6399056404469653
14153,0.06774821430193945
14155,0.5900564167558586
14156,0.4209358840611561
14164,0.535950248264355
14165,0.42465878797257095
14171,0.682854949138038
14174,0.5793201279414864
14181,0.4020644707930483
14186,0.217171211431623
14192,0.60577142806218
14201,0.5626332025399612
14210,0.4482965695256862
14214,0.606527267815865
14231,0.5615471683283365
14236,0.5370456501273952
14241,0.40835990532173105
14245,0.5971511441353685
14249,0.6215977283160233
14251,0.44565704706566767
14262,0.5944842788569411
14265,0.6531499266598519
14267,0.5897725134936318
14270,0.06367942397801751
14276,0.5496796669914079
14279,0.6701327223978848
14281,0.5641822521620998
14289,0.5310337014744718
14290,0.48827202089619615
14293,0.5682813224111113
14295,0.43102545998287056
14297,0.4228085809464883
14298,0.40600335894459616
14310,0.6674601756155105
14312,0.44052003688258035
14315,0.4091315650023215
14318,0.5414328518699498
14319,0.5483204444513872
14325,0.5237710421213064
14331,0.6081362132145827
14334,0.6589161577704833
14341,0.5663019848480935
14343,0.07045960306024757
14344,0.5704376320573921
14346,0.619816476144563
14347,0.6104593574217332
14349,0.5972335694491371
14352,0.5908218199990725
14358,0.673554208654541
14361,0.4562529614292532
14363,0.5324281499859103
14374,0.552361633535202
14376,0.3773957009307931
14381,0.49130146349645465
14398,0.6043626466569518
14410,0.6064152815297594
14412,0.3898044552725205
14415,0.3891644787858466
14423,0.49964871690983315
14425,0.6107424778964632
14436,0.5624293668948854
